incorrect,correct,transformation,lang
"But the passion is not only when you are playing football , you can increment your passion supporting a team in the good times and the bad times , going to the stadium , and when your team reach the glory , you can also feel that , and in this moments you are the happiest person in the world .","But the passion is not only when you are playing football , you can increase your passion by supporting a team in the good times and the bad times , going to the stadium , and when your team achieve glory , you can also feel that , and in those moments , you are the happiest person in the world .","VERB, PREP, VERB, DET, DET, PUNCT",en
"I am an accurate , punctual and trustworthy person .","I am an accurate , punctual and trustworthy person .",K,en
"fix grammar: Antes bien, entendía que éste había de ser respetado a toda costa, y que para articular hasta lo desmedido, si se deseaba, la más difícil proyecto, ya se contaba con la fácil auxilio de el fundición en bronce.","Antes bien, entendía que éste había de ser respetado a toda costa, y que para articular hasta lo desmedido, si se deseaba, el más difícil proyecto, ya se contaba con el fácil auxilio de la fundición en bronce.",GenderDeterminerDestroyer,es
"fix grammar: Estaba presidente honorario de la Sociedad Nuevoleonesa de Historia y autor de algunos artículos aparecidos en Humanitas, anuario de la Universidad de Nuevo León.","Fue presidente honorario de la Sociedad Nuevoleonesa de Historia y autor de algunos artículos aparecidos en Humanitas, anuario de la Universidad de Nuevo León.",AuxiliarVerbChanger,es
Anna became a model !,Anna became a model !,noop,en
"Secondly , public transport seems to be going expensive day by day which has reduced its popularity .","Secondly , public transport seems to be getting more expensive day by day , which has reduced its popularity .","OTHER, PUNCT",en
"fix grammar: Sin embarga, tiene además un dispositiva EMP conocido como ""Gefjun Breaker"" montado en el cuerna de su frente, que se basa en la tecnologío del Gefjun Disturber inventado por Rakshata Chawla.","Sin embargo, tiene además un dispositivo EMP conocido como ""Gefjun Breaker"" montado en el cuerno de su frente, que se basa en la tecnología del Gefjun Disturber inventado por Rakshata Chawla.",NounGenderChangerDestroyer,es
"fix grammar: Es imposible saber cuantas redes nullnet existen, debido a que es necesario conocer a unes usuario de los red para poder unirse.","Es imposible saber cuantas redes nullnet existen, debido a que es necesario conocer a un usuario de la red para poder unirse.",PluralSingularDeterminerDestroyer,es
So would you please reserve a room to me where no animals have lived before ?,So would you please reserve a room for me where no animals have lived before ?,PREP,en
"When I was younger , I did n't like any sport .","When I was younger , I did n't like any sport .",noop,en
fix grammar: El luna iluminó el sala.,La luna iluminó la sala.,GenderDeterminerDestroyer,es
"fix grammar: Posteriormente, para ofisiales de menor ranga ce construyó una garito al lado del beque para cervir de excuzado, que tanbién ce yamó Jardines (Tanbor de proo).","Posteriormente, para oficiales de menor rango se construyó una garita al lado del beque para servir de excusado, que también se llamó Jardines (Tambor de proa).",NounGenderChangerDestroyer,es
fix grammar: ¿Has escuchado los noticias?,¿Has escuchado las noticias?,GenderDeterminerDestroyer,es
"fix grammar: Aunque Enrique III habían aceptado las pretensiones de Dafydd al trono de Gwynedd, no estaba dispuesto a que pudiera mantener las conquistas de su padre fuera de Gwynedd.","Aunque Enrique III había aceptado las pretensiones de Dafydd al trono de Gwynedd, no estaba dispuesto a que pudiera mantener las conquistas de su padre fuera de Gwynedd.",CommonMispellsDestroyer,es
"Besides , students are able to raise questions with the lecturer because they can express their opinion .","Besides , students are able to raise questions with the lecturer because they can express their opinion .",noop,en
fix grammar: Según explicó su prollecto ce bazaba prinsipalmente en «liberar la identidad arjelina para conbertirla en árabe-bereber-islámica».,Según explicó su proyecto se basaba principalmente en «liberar la identidad argelina para convertirla en árabe-bereber-islámica».,SimilarSoundsDestroyer,es
fix grammar: Todavía tocas la flauta,¿Todavía tocas la flauta?,EsRemovePunctuationDestroyer,es
"fix grammar: Desde 1989 hasta 2003, Epstein donó más de $ 139 000 a las candidatos y comités federales del Partido Demócrata de los Estados Unidos y más de $ 18 000 a las candidatos y grupos del Partido Republicano de los EE. UU.","Desde 1989 hasta 2003, Epstein donó más de $ 139 000 a los candidatos y comités federales del Partido Demócrata de los Estados Unidos y más de $ 18 000 a los candidatos y grupos del Partido Republicano de los EE. UU.",NounGenderAgreementChangerDestroyer,es
fix grammar: Cuando el SE fue equipado con un motor más potente elevando la línea del fuselaje y el borde del arco de la hélice fue necesario elevar el afuste a la misma altura para asegurarse que la línea de disparo pasaba encima de la hélice,"Cuando el S.E. fue equipado con un motor más potente, elevando la línea del fuselaje y el borde del arco de la hélice, fue necesario elevar el afuste a la misma altura, para asegurarse que la línea de disparo pasaba encima de la hélice.",EsRemovePunctuationDestroyer,es
fix grammar: Esa es mi colegio.,Ese es mi colegio.,GenderDeterminerDestroyer,es
"As we know , this type of event ca n't take place without food .","As we know , this type of event ca n't take place without food .",noop,en
Students Use of Leisure Time,Students ' Use of Leisure Time,NOUN:POSS,en
fix grammar: Tienes tres lapices.,Tienes tres lápices.,RemoveAccentsDestroyer,es
"My fovourite place is the beach that is near , just about 20 miles away from my flat .","My favourite place is the beach that is near , just about 20 miles away from my flat .",SPELL,en
fix grammar: Jane mandó a caza a Mary.,Jane mandó a casa a Mary.,SimilarSoundsDestroyer,es
I heard you will come to my country .,I heard you are going to come to my country .,VERB,en
( accreditation number 2014-XT-16 ),( accreditation number 2014-XT-16 ),noop,en
"I felt extremely nervous , I was about to commit a crime and my heart was beating uncontrollably , really fast .","I felt extremely nervous , I was about to commit a crime and my heart was beating uncontrollably , really fast .",noop,en
"It was in the midnight when arrived , so he was eager to destroy everything .","It was in the middle of the night when he arrived , so he was eager to destroy everything .","OTHER, PRON",en
fix grammar: Busqué a tientas unas linterna.,Busqué a tientas una linterna.,PluralSingularDeterminerDestroyer,es
"However , not everything about the life in the next 50 years will be positive .","However , not everything about life in the next 50 years will be positive .",DET,en
fix grammar: En el actualidad y desde la año 2011 el empresa Hobbycrash fabrica bajo licencia ediciones para coleccionismo de los figuras Geyperman.,En la actualidad y desde el año 2011 la empresa Hobbycrash fabrica bajo licencia ediciones para coleccionismo de las figuras Geyperman.,GenderDeterminerDestroyer,es
fix grammar: En el mañana me cuesta levantarme,En la mañana me cuesta levantarme,GenderDeterminerDestroyer,es
"My work consisted of making press advertising , providing all ticket , food for musicians and things like that .","My work consisted of making press advertising , providing all the tickets , food for musicians and things like that .","DET, NOUN:NUM",en
I went to the abandon house and started to think the best way to make his life miserable i passed the next 2 weeks looking for ideas to make him sufer .,I went to the abandoned house and started to think of the best way to make his life miserable . I spent the next 2 weeks looking for ideas to make him suffer .,"ADJ:FORM, PREP, PUNCT, ORTH, VERB, SPELL",en
"The idea of brotherhood is present also in "" I Wandered Lonely as a Cloud "" by Wordsworth because he sees nature , daffodils in this case , as a friend to men .","The idea of brotherhood is present also in "" I Wandered Lonely as a Cloud "" by Wordsworth , because he sees nature , daffodils in this case , as a friend to men .",PUNCT,en
"At the beginning it was really difficult to me because I was a little shy with customers and I was n't used to working among noisy machinery and shouting workers , but after a while time I learned to ignore all of that !","At the beginning , it was really difficult for me because I was a little shy with customers and I was n't used to working among noisy machinery and shouting workers , but after a while , I learned to ignore all of that !","PUNCT, PREP, NOUN, PUNCT",en
fix grammar: Las targetas reprecentan jeneralmente essenas de la Caza Blanca interpretadas por prominentes artistas norteamericanos.,Las tarjetas representan generalmente escenas de la Casa Blanca interpretadas por prominentes artistas norteamericanos.,SimilarSoundsDestroyer,es
"fix grammar: El que mucho escoje, lo peor ce yeva.","El que mucho escoge, lo peor se lleva.",SimilarSoundsDestroyer,es
"The words "" freestyle "" and "" slalom "" caught my attention .","The words "" freestyle "" and "" slalom "" caught my attention .",noop,en
fix grammar: El proverbia es familiar.,El proverbio es familiar.,NounGenderChangerDestroyer,es
fix grammar: Todo se quedó mudo como por unes embrujo.,Todo se quedó mudo como por un embrujo.,PluralSingularDeterminerDestroyer,es
"fix grammar: Se trata por tanto de un emplasamiento que ha tenido dos ocupasiones prinsipales, ceparadas en el tiempo, una inisial prehistórica indeterminada, zobre la que ce ubicaría un acentamiento romano.","Se trata por tanto de un emplazamiento que ha tenido dos ocupaciones principales, separadas en el tiempo, una inicial prehistórica indeterminada, sobre la que se ubicaría un asentamiento romano.",SimilarSoundsDestroyer,es
"Because of the accessible information through SMS , it has led to many problems involve with cycle - bullying , cycle - badgering , cycle - stalking behaviour ( Krishna , as cited in Williams & Merten , 2008 ) .","Because of the accessible information through SMS , it has led to many problems involved with cycle - bullying , cycle - badgering , cycle - stalking behaviour ( Krishna , as cited in Williams & Merten , 2008 ) .",VERB:FORM,en
fix grammar: Raven logra establecer contacto con el Arca y Abby guía a Clarke en un peligroso procedimiento quirúrgico para salvar las vida de Finn.,Raven logra establecer contacto con el Arca y Abby guía a Clarke en un peligroso procedimiento quirúrgico para salvar la vida de Finn.,PluralSingularDeterminerDestroyer,es
"Curiously , you never know where will you find a friend and every stage of your life brings you the opportunity to take advantage of new people who maybe attends to the same sport lessons than you or simply work in the same company .","Curiously , you never know where you will find a friend and every stage of your life brings you the opportunity to take advantage of new people who maybe go to the same sports lessons as you or simply work in the same company .","WO, VERB, NOUN:NUM, PREP",en
