incorrect,correct,transformation,lang
"fix grammar: Ukina, unes personaje de las obro anterior de Sadamoto, Koto, sirvió como modela para Rei.","Ukina, un personaje de la obra anterior de Sadamoto, Koto, sirvió como modelo para Rei.",PluralSingularDeterminerDestroyer,es
"It offers a wide variety of activities like museums , a cinema , a very large green garden and many pubs to choose from .","It offers a wide variety of activities like museums , a cinema , a very large green garden and many pubs to choose from .",noop,en
"fix grammar: Este disco fue grabado en vivo durante la Convencion G12 en California frente a 5000 personas, la cantante Lorena Castellanos dijo: “Es mucho mas que musica, sino de guiar a otros a tener un verdadero encuentro con Dios.”","Este disco fue grabado en vivo durante la Convención G12 en California frente a 5000 personas, la cantante Lorena Castellanos dijo: “Es mucho más que música, sino de guiar a otros a tener un verdadero encuentro con Dios.”",RemoveAccentsDestroyer,es
"All in all , the shops have a variety of goods , which can attract many tourists .","All in all , the shops have a variety of goods which could attract many tourists .","PUNCT, VERB:TENSE",en
"fix grammar: Durante los año 2011 se pública los catálogo del Cluster de Música del Uruguay, en el que se incluyen lo discos de las banda.","Durante el año 2011 se pública el catálogo del Cluster de Música del Uruguay, en el que se incluyen los discos de la banda.",PluralSingularDeterminerDestroyer,es
"Another attraction which is a unique one is "" the merry cemetery"".It is famous for the colourful paintings on the tombstones describing , in a very original way , the prson buried there and their lives .","Another attraction which is a unique one is "" the merry cemetery "" . It is famous for the colourful paintings on the tombstones describing , in a very original way , the people buried there and their lives .","ORTH, NOUN",en
It is better to tell a little white lie at this moment .,It is better to tell a little white lie at this moment .,noop,en
My hobbies aregoing out and travelling around the world .,My hobbies are going out and travelling around the world .,ORTH,en
"Finally , if you want to rest and good companionship , joined to this house .","Finally , if you want to rest and have good companionship , go to this house .","VERB, VERB",en
fix grammar: No me creo ezo,No me creo eso.,EsRemovePunctuationDestroyer,es
"fix grammar: Sookie regreza zola a Bon Temps, donde es inbitada a una fiesta cexual por Mike Spenser, eya asepta para tratar de descubrir quien mató a su amigo Lafallette, pero temeroza de lo que pueda pazar inbita a Eric.","Sookie regresa sola a Bon Temps, donde es invitada a una fiesta sexual por Mike Spencer, ella acepta para tratar de descubrir quien mató a su amigo Lafayette, pero temerosa de lo que pueda pasar invita a Eric.",SimilarSoundsDestroyer,es
"fix grammar: Previa licencia del Duue del Infantado regresó de Génova a Valencia en unes viaje muy accidentado, casándose en octubre de 1656 con Dña. Ermenegilda Sanchís y heredando la administraciones de su padres, con la importante herencia materna.","Previa licencia del Duue del Infantado regresó de Génova a Valencia en un viaje muy accidentado, casándose en octubre de 1656 con Dña. Ermenegilda Sanchís y heredando las administraciones de sus padres, con la importante herencia materna.",PluralSingularDeterminerDestroyer,es
fix grammar: Luisma se tumbó en lo hamaca y al cabo de unas segundos se quedó frito.,Luisma se tumbó en la hamaca y al cabo de unos segundos se quedó frito.,NounGenderAgreementChangerDestroyer,es
With this in mind money would be spent on constructing a running rute where no - one would have to worry about traffic or obstacules in their way .,"With this in mind , money would be spent on constructing a running track where no - one would have to worry about traffic or obstacles in their way .","PUNCT, NOUN, SPELL",en
fix grammar: Se utilizaron lozos de concreto y cerámica que se encuentran atornillados para hacer un mural desmontable.,Se utilizaron lozas de concreto y cerámica que se encuentran atornillados para hacer un mural desmontable.,NounGenderChangerDestroyer,es
"For example , in one of the "" Hamlet "" translations the main subject of the play turns out to be the relationship between Hamlet and Ophelia and Ophelia in a meantime appears to be a daughter of Claudius ( obviously to make Hamlet torture 's completely unbearable ) .","For example , in one of the "" Hamlet "" translations , the main subject of the play turns out to be the relationship between Hamlet and Ophelia and Ophelia , in the meantime , turns out to be a daughter of Claudius ( obviously to make Hamlet 's torture completely unbearable ) .","PUNCT, PUNCT, DET, PUNCT, VERB, NOUN:POSS, NOUN:POSS",en
fix grammar: El coche está en frente de el garaje.,El coche está en frente del garaje.,ContractionChangerDestroyer,es
People currently seldom listen to the radio .,People currently seldom listen to the radio .,noop,en
I felt very afraid because I was not good at running .,I felt really afraid because I was not good at running .,ADV,en
I would like to talk about a diamond jewellery set that I gifted to my wife on our last marriage anniversary .,I would like to talk about a diamond jewellery set that I gifted to my wife on our last wedding anniversary .,NOUN,en
"fix grammar: Considera uno versión derivada del cuadro en el Prado, texto valioso por su análisis iconográfico y contenido bibliográfico.","Considera una versión derivada del cuadro en el Prado, texto valioso por su análisis iconográfico y contenido bibliográfico.",NounGenderAgreementChangerDestroyer,es
fix grammar: Bri y Jon notaron que eza no era la direcsión por la cual deceaban que fuera la banda y desidieron canbiarlo.,Bri y Jon notaron que esa no era la dirección por la cual deseaban que fuera la banda y decidieron cambiarlo.,SimilarSoundsDestroyer,es
"I also like to play video games I play with my friends , my favourite games is FIFA , NHL , GTAV and some other .","I also like to play video games . I play with my friends . My favourite games are FIFA , NHL , GTAV and some others .","PUNCT, PUNCT, VERB:SVA, NOUN:NUM",en
It is situated in main bolivar cross my home .,It is situated on the main road opposite my home .,"PREP, DET, NOUN, OTHER",en
"It is not be afraid of water , otherwise they may not learn swim and also when the age become older it will be more difficult to learn than the little .","It is not to be afraid of water , otherwise they might not learn to swim , and also , when you become older it will be more difficult to learn than when you are young .","VERB:FORM, VERB:TENSE, VERB:FORM, PUNCT, PUNCT, OTHER, ADV, OTHER",en
"fix grammar: lo cultura mixteca dejó una valiosa colección de códices prehispánicos, misma que llegó hasta nuestras días.","La cultura mixteca dejó una valiosa colección de códices prehispánicos, misma que llegó hasta nuestros días.",NounGenderAgreementChangerDestroyer,es
fix grammar: Cuando me estaba bañando sonó la teléfono.,Cuando me estaba bañando sonó el teléfono.,GenderDeterminerDestroyer,es
fix grammar: Los casos de contaminación serían notablemente reducidos si todos se adhiriesen a la campaña,Los casos de contaminación serían notablemente reducidos si todos se adhiriesen a la campaña.,EsRemovePunctuationDestroyer,es
"fix grammar: Hase tiempo, esta costunbre estaba difundida por todo Japón.","Hace tiempo, esta costumbre estaba difundida por todo Japón.",SimilarSoundsDestroyer,es
Paulina,Paulina,noop,en
"fix grammar: Escribieron las carta muy rápido, así que tiene mucho errores.","Escribieron la carta muy rápido, así que tiene muchos errores.",PluralSingularDeterminerDestroyer,es
fix grammar: Se construyeron más de 930 Seneca III; los últimos 37 de ellos tenían unes sistemo eléctrico a 28 Voltios en vez deles sistemo de 14 en aviones previos.,Se construyeron más de 930 Seneca III; los últimos 37 de ellos tenían un sistema eléctrico a 28 Voltios en vez del sistema de 14 en aviones previos.,PluralSingularDeterminerDestroyer,es
fix grammar: Llegaron de Inglaterra hace unas semano.,Llegaron de Inglaterra hace una semana.,PluralSingularDeterminerDestroyer,es
"fix grammar: Cada retrato de jesuita descansa en uno cabeza de querubín, y encima del círculo que forma su conjunto, corre otro, también de cabezas aladas que limitan lo decoración en estuco de lo bóveda.","Cada retrato de jesuita descansa en una cabeza de querubín, y encima del círculo que forma su conjunto, corre otro, también de cabezas aladas que limitan la decoración en estuco de la bóveda.",NounGenderAgreementChangerDestroyer,es
"These activities usually involve speed , height and a good level of physical training .","These activities usually involve speed , height and a good level of physical training .",noop,en
"fix grammar: En 1896 fue elegido Pro Gran Maestre, carga que resignó para ocupar el más modesto de Gran Secretario.","En 1896 fue elegido Pro Gran Maestre, cargo que resignó para ocupar el más modesto de Gran Secretario.",NounGenderChangerDestroyer,es
fix grammar: Son justo los cinco.,Son justo las cinco.,GenderDeterminerDestroyer,es
"It is not only cheaper , but also saves you from such problems as lack of parking places and reduce traffic jams .","It is not only cheaper , but also saves you from such problems as lack of parking spaces and reduces traffic jams .","NOUN, VERB:SVA",en
fix grammar: El congreso aprobo el proyecto de ley.,El congreso aprobó el proyecto de ley.,RemoveAccentsDestroyer,es
The Colosse was often restored because it was often in difficult situations .,The Colosse was often restored because it was often in difficult situations .,noop,en
fix grammar: El se presentara posiblemente al examen de ingreso.,Él se presentará posiblemente al examen de ingreso.,RemoveAccentsDestroyer,es
"It goes without saying , that this kind of behavior sends a wrong message to the young .",It goes without saying that this kind of behavior sends the wrong message to the young .,"PUNCT, DET",en
fix grammar: ¿Escuchas diariamente la radio en tu csaa?,¿Escuchas diariamente la radio en tu casa?,RandomTypoDestroyOperation,es
fix grammar: Anbos equipas entrarán a la tersera face de clasificasión.,Ambos equipos entrarán a la tercera fase de clasificación.,NounGenderChangerDestroyer,es
Michael asked me where I had been at the time of the crime and I answered him that I had been at home having a rest with a friend who could bear out the alibi .,Michael asked me where I had been at the time of the crime and I told him that I had been at home having a rest with a friend who could bear out the alibi .,VERB,en
